Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.010611,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.010686000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-0.map,maze512-16-0.map.scen,Dijkstra,Zero,1.0,0.09395600000000001,20,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Manhattan),Manhattan,1.0,0.01912,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Octile),Octile,1.0,0.021539000000000003,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,A* (Euclid),Euclidean,1.0,0.02239,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x1.5),Octile,1.5,0.017726,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x2.0),Octile,2.0,0.017884999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-0.map,maze512-16-0.map.scen,WA* (x5.0),Octile,5.0,0.018296,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.043479000000000004,9,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.014568,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.01562,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.015568,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.013387000000000001,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.013164,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.013323999999999999,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.032487,10,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.013507,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.013149000000000001,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.014025000000000001,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.014297,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.013804,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.013876999999999999,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.007042,2,1.0,1.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.006771999999999999,2,1.0,1.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.00646,2,1.0,1.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.006558,2,1.0,1.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.00656,2,1.0,1.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.006516,2,1.0,1.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.006488000000000001,2,1.0,1.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.054273,15,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.021105,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.025807,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.020409,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.021366,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.015458,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.014438,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.001975,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.001897,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.001811,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.001893,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.001826,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.002599,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.0022570000000000003,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.033852,9,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.013255,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.013195,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.013353,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.013049,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.013174,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.013191,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.00194,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.0018670000000000002,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.001788,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.002824,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.002553,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.002611,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.002533,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.048646,9,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.013678000000000001,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.012432,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.012432,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.012666,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.012154,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.012058999999999999,3,2.0,2.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.066369,20,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.029077,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.017988,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.017204,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.017204999999999998,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.016719,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.016699000000000002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-2-7.map,maze512-2-7.map.scen,Dijkstra,Zero,1.0,0.002024,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Manhattan),Manhattan,1.0,0.001889,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Octile),Octile,1.0,0.00178,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,A* (Euclid),Euclidean,1.0,0.0019219999999999999,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x1.5),Octile,1.5,0.001819,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x2.0),Octile,2.0,0.001851,1,0.0,0.0,0.0,True
maze512-2-7.map,maze512-2-7.map.scen,WA* (x5.0),Octile,5.0,0.0018419999999999999,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.036915,5,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.008369999999999999,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.007997,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.007482,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.007459,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.007272,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.010215,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.007977,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.006767,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.0051649999999999995,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.005306,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.005242,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.005195,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.005228,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.016667,6,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.010074999999999999,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.009388,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.009889,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.009707,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.009655,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.009382,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.008169,3,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.006228,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.006121000000000001,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.006306,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.006101,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.006032,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.006604,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.002366,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.002216,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.002103,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.002252,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.002165,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.0022010000000000003,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.00219,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.019351,8,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.010809,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.010353000000000001,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.010204,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.010261000000000001,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.00998,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.010187,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.0018989999999999999,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.0018909999999999999,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.0017740000000000002,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.001884,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.001822,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.00183,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.002264,1,0.0,0.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.00547,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.005288999999999999,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.005090000000000001,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.005066,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.005029,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.004991,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.004971000000000001,2,1.0,1.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.012802999999999998,6,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.009059,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.008675,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.008565,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.008511000000000001,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.008723,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.008433000000000001,4,3.0,3.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,Dijkstra,Zero,1.0,0.010350999999999999,4,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Manhattan),Manhattan,1.0,0.008386999999999999,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Octile),Octile,1.0,0.008225,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,A* (Euclid),Euclidean,1.0,0.008065,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x1.5),Octile,1.5,0.008296,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x2.0),Octile,2.0,0.007875,3,2.0,2.0,0.0,True
maze512-1-2.map,maze512-1-2.map.scen,WA* (x5.0),Octile,5.0,0.007848,3,2.0,2.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.113528,20,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.019268,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.022337,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.021091,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.029235,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.019244,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x5.0),Octile,5.0,0.018943,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.17863199999999999,38,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.026234999999999998,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.024053,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.024523,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.02692,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.025865,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x5.0),Octile,5.0,0.025966,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.012649,3,1.0,1.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.009157,2,1.0,1.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.008946,2,1.0,1.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.018088999999999997,2,1.0,1.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.009356,2,1.0,1.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.008684,2,1.0,1.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x5.0),Octile,5.0,0.008705999999999998,2,1.0,1.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.062026000000000005,12,2.0,2.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.017612,3,2.0,2.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.017263999999999998,3,2.0,2.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.017235,3,2.0,2.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.015889,3,2.0,2.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.015078000000000001,3,2.0,2.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x5.0),Octile,5.0,0.015803,3,2.0,2.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.09689700000000001,18,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.019336,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.017759999999999998,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.017426,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.024465,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.016982,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x5.0),Octile,5.0,0.017554,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.109028,26,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.021755,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.021462,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.021103,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.022029,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.021731,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x5.0),Octile,5.0,0.021411,4,3.0,3.0,0.0,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.081539,18,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.017779,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.021296000000000002,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.021693999999999998,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.024672,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.018463,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x5.0),Octile,5.0,0.018212000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.187328,43,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.023629999999999998,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.023333,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.02272,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.023574,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.02281,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x5.0),Octile,5.0,0.022923,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-32-8.map,maze512-32-8.map.scen,Dijkstra,Zero,1.0,0.034033,9,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Manhattan),Manhattan,1.0,0.010455,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Octile),Octile,1.0,0.010442,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-8.map,maze512-32-8.map.scen,A* (Euclid),Euclidean,1.0,0.010114,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x1.5),Octile,1.5,0.010417999999999998,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-32-8.map,maze512-32-8.map.scen,WA* (x2.0),Octile,2.0,0.010353999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
