MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1963,True,784.0000,784.0,12605,19.7233,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,1987,True,795.0000,795.0,34117,54.6744,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2011,True,806.0000,806.0,11576,18.1413,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2036,True,812.0000,812.0,23556,38.2685,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2060,True,825.0000,825.0,3165,4.5227,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2084,True,834.0000,834.0,20796,33.1072,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2108,True,842.0000,842.0,26315,42.6017,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2133,True,855.0000,855.0,7663,11.9234,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2157,True,861.0000,861.0,21293,33.9810,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2181,True,874.0000,874.0,12908,20.5476,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2205,True,881.0000,881.0,26135,42.1068,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2230,True,893.0000,893.0,13088,20.0430,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2254,True,903.0000,903.0,18812,28.6926,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2278,True,911.0000,911.0,6658,9.9928,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2302,True,923.0000,923.0,36470,58.2464,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2327,True,930.0000,930.0,17610,27.4639,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2351,True,940.0000,940.0,7643,12.2321,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2375,True,949.0000,949.0,41182,69.1833,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2399,True,958.0000,958.0,54918,91.4425,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2424,True,968.0000,968.0,14063,22.3973,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2448,True,977.0000,977.0,7680,12.1104,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2472,True,990.0000,990.0,49036,85.3174,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2496,True,997.0000,997.0,25491,41.2348,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2520,True,1009.0000,1009.0,12977,20.2218,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2545,True,1017.0000,1017.0,18052,28.5507,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2569,True,1026.0000,1026.0,29248,47.0889,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2593,True,1036.0000,1036.0,24089,38.4012,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2617,True,1047.0000,1047.0,23242,37.1001,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2642,True,1058.0000,1058.0,5077,7.8205,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2666,True,1067.0000,1067.0,20142,30.6285,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2690,True,1076.0000,1076.0,11484,18.3976,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2714,True,1084.0000,1084.0,53418,88.1819,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2739,True,1092.0000,1092.0,28998,46.2673,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2763,True,1106.0000,1106.0,39785,64.9525,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2787,True,1115.0000,1115.0,51830,85.8832,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2811,True,1126.0000,1126.0,27893,43.8761,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2836,True,1133.0000,1133.0,18902,29.2853,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2860,True,1146.0000,1146.0,46772,76.2246,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2884,True,1155.0000,1155.0,7427,11.1948,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2908,True,1163.0000,1163.0,20970,33.3677,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2933,True,1175.0000,1175.0,19738,30.6564,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2957,True,1182.0000,1182.0,56664,93.4721,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,2981,True,1195.0000,1195.0,59042,97.2800,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3005,True,1203.0000,1203.0,40733,65.3004,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3030,True,1212.0000,1212.0,43391,73.7766,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3054,True,1220.0000,1220.0,51278,84.6899,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3078,True,1228.0000,1228.0,49662,80.2172,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3102,True,1243.0000,1243.0,15236,23.1410,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3126,True,1250.0000,1250.0,33478,53.9872,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3151,True,1263.0000,1263.0,24952,39.7450,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3175,True,1268.0000,1268.0,19131,29.0783,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3199,True,1277.0000,1277.0,66447,110.2639,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3223,True,1290.0000,1290.0,15675,24.1934,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3248,True,1298.0000,1298.0,7506,11.5191,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3272,True,1309.0000,1309.0,23143,36.7482,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3296,True,1318.0000,1318.0,31863,49.5910,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3320,True,1331.0000,1331.0,55241,89.6699,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3345,True,1336.0000,1336.0,37287,60.0303,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3369,True,1345.0000,1345.0,40825,65.9779,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3393,True,1357.0000,1357.0,60379,99.1940,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3417,True,1364.0000,1364.0,31628,49.5551,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3442,True,1379.0000,1379.0,49040,79.8699,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3466,True,1384.0000,1384.0,59294,96.8272,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3490,True,1396.0000,1396.0,56335,91.9334,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3514,True,1404.0000,1404.0,84928,139.2122,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3539,True,1415.0000,1415.0,62744,102.3431,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3563,True,1426.0000,1426.0,51978,84.6785,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3587,True,1435.0000,1435.0,56283,92.3625,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3611,True,1446.0000,1446.0,38613,60.9835,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3635,True,1453.0000,1453.0,28311,45.5734,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3660,True,1465.0000,1465.0,19567,29.7170,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3684,True,1472.0000,1472.0,28471,44.9580,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3708,True,1480.0000,1480.0,58061,94.7011,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3732,True,1492.0000,1492.0,66627,107.7247,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3757,True,1503.0000,1503.0,85076,137.9893,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3781,True,1513.0000,1513.0,57772,93.7341,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3805,True,1521.0000,1521.0,78829,128.3851,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3829,True,1530.0000,1530.0,71703,115.2201,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3854,True,1541.0000,1541.0,55660,89.1646,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3878,True,1549.0000,1549.0,42537,70.2046,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3902,True,1563.0000,1563.0,8665,13.0162,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3926,True,1569.0000,1569.0,24028,37.6243,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3951,True,1581.0000,1581.0,23693,37.0440,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3975,True,1589.0000,1589.0,8542,13.0433,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,3999,True,1596.0000,1596.0,80929,132.7598,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4023,True,1611.0000,1611.0,54462,86.9292,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4048,True,1617.0000,1617.0,83543,135.3062,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4072,True,1630.0000,1630.0,59214,95.3976,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4096,True,1638.0000,1638.0,66625,108.0575,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4120,True,1648.0000,1648.0,79330,126.4375,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4145,True,1657.0000,1657.0,8956,13.5232,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4169,True,1664.0000,1664.0,45475,74.6377,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4193,True,1679.0000,1679.0,35425,55.5379,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4217,True,1685.0000,1685.0,22380,35.1167,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4242,True,1696.0000,1696.0,80161,128.7470,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4266,True,1705.0000,1705.0,25748,41.0142,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4290,True,1718.0000,1718.0,48932,79.2310,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4314,True,1727.0000,1727.0,92168,153.2372,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4338,True,1735.0000,1735.0,77124,124.8584,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4363,True,1747.0000,1747.0,45783,76.0451,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4387,True,1755.0000,1755.0,93907,156.7879,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4411,True,1766.0000,1766.0,52060,83.9462,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4435,True,1772.0000,1772.0,48156,77.5362,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4460,True,1784.0000,1784.0,67973,113.9367,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4484,True,1795.0000,1795.0,99830,164.3142,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4508,True,1801.0000,1801.0,63412,100.1470,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4532,True,1812.0000,1812.0,52033,84.0504,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4557,True,1823.0000,1823.0,72894,119.5252,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4581,True,1833.0000,1833.0,77459,125.0169,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4605,True,1841.0000,1841.0,70663,112.6154,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4629,True,1850.0000,1850.0,59852,96.6929,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4654,True,1860.0000,1860.0,6056,8.9289,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4678,True,1869.0000,1869.0,47605,78.3511,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4702,True,1880.0000,1880.0,83348,135.2530,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4726,True,1891.0000,1891.0,66978,109.9692,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4751,True,1903.0000,1903.0,43286,72.0046,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4775,True,1910.0000,1910.0,90406,148.5121,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4799,True,1917.0000,1917.0,43090,70.1082,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4823,True,1929.0000,1929.0,72593,115.6328,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4848,True,1939.0000,1939.0,45242,72.5210,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4872,True,1950.0000,1950.0,95692,159.2759,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4896,True,1957.0000,1957.0,30630,48.6355,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4920,True,1968.0000,1968.0,95589,158.1548,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4944,True,1977.0000,1977.0,32995,52.2755,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4969,True,1987.0000,1987.0,91163,151.0559,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,4993,True,1997.0000,1997.0,95792,160.5822,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5017,True,2004.0000,2004.0,95459,157.4602,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5041,True,2016.0000,2016.0,49258,78.8290,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5066,True,2024.0000,2024.0,77318,123.0740,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5090,True,2036.0000,2036.0,48304,76.7508,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5114,True,2046.0000,2046.0,82680,133.8231,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5138,True,2053.0000,2053.0,51216,82.9951,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5163,True,2065.0000,2065.0,77880,126.3766,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5187,True,2074.0000,2074.0,68984,110.0581,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5211,True,2085.0000,2085.0,77529,123.8532,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5235,True,2092.0000,2092.0,35985,57.3799,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5260,True,2105.0000,2105.0,45987,72.8914,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5284,True,2115.0000,2115.0,85006,135.4700,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5308,True,2120.0000,2120.0,87652,145.3481,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5332,True,2132.0000,2132.0,77429,124.0223,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5357,True,2142.0000,2142.0,77038,123.2779,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5381,True,2152.0000,2152.0,106457,176.4845,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5405,True,2161.0000,2161.0,22051,34.1329,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5429,True,2168.0000,2168.0,95119,156.1208,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5454,True,2180.0000,2180.0,64072,102.6251,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5478,True,2188.0000,2188.0,112569,185.4098,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5502,True,2203.0000,2203.0,44480,71.6739,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5526,True,2211.0000,2211.0,81098,130.7804,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5550,True,2221.0000,2221.0,57606,92.4756,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5575,True,2230.0000,2230.0,75366,120.7467,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5599,True,2239.0000,2239.0,115431,190.6614,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5623,True,2251.0000,2251.0,78606,124.5277,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5647,True,2256.0000,2256.0,40585,62.6972,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5672,True,2270.0000,2270.0,86741,144.1016,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5696,True,2276.0000,2276.0,36287,56.2165,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5720,True,2291.0000,2291.0,74895,120.8788,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5744,True,2299.0000,2299.0,26550,40.6323,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5769,True,2306.0000,2306.0,71675,112.6227,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5793,True,2319.0000,2319.0,98651,160.2159,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5817,True,2327.0000,2327.0,95786,159.2251,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5841,True,2339.0000,2339.0,57366,90.7403,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5866,True,2347.0000,2347.0,95472,155.8082,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5890,True,2357.0000,2357.0,111499,184.1660,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5914,True,2364.0000,2364.0,24507,37.3160,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5938,True,2374.0000,2374.0,76604,123.3881,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5963,True,2385.0000,2385.0,104674,171.8035,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,5987,True,2393.0000,2393.0,99925,162.6253,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6011,True,2405.0000,2405.0,96742,161.0062,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6035,True,2414.0000,2414.0,95561,165.2560,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6060,True,2427.0000,2427.0,111614,191.0771,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6084,True,2433.0000,2433.0,48100,73.2765,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6108,True,2443.0000,2443.0,92754,147.1126,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6132,True,2455.0000,2455.0,82106,132.7042,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6156,True,2463.0000,2463.0,100805,159.8363,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6181,True,2472.0000,2472.0,96114,151.8521,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6205,True,2481.0000,2481.0,101776,164.8645,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6229,True,2489.0000,2489.0,68123,105.3963,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6253,True,2500.0000,2500.0,47055,72.3608,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6278,True,2510.0000,2510.0,24854,37.5590,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6302,True,2523.0000,2523.0,95559,151.5404,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6326,True,2528.0000,2528.0,79182,126.6905,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6350,True,2541.0000,2541.0,70246,113.0117,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6375,True,2550.0000,2550.0,103061,162.4611,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6399,True,2557.0000,2557.0,68889,107.5903,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6423,True,2570.0000,2570.0,104583,167.2091,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6447,True,2579.0000,2579.0,111794,182.4392,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6472,True,2589.0000,2589.0,87628,140.7251,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6496,True,2599.0000,2599.0,96439,152.8720,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6520,True,2610.0000,2610.0,21067,31.6758,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6544,True,2618.0000,2618.0,30283,45.9002,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6569,True,2624.0000,2624.0,24522,37.3480,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6593,True,2636.0000,2636.0,49425,80.2400,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6617,True,2644.0000,2644.0,42673,65.6987,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6641,True,2658.0000,2658.0,100277,160.7279,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6666,True,2665.0000,2665.0,52246,79.7227,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6690,True,2678.0000,2678.0,88941,142.4053,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6714,True,2687.0000,2687.0,81171,128.9987,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6738,True,2694.0000,2694.0,105123,165.5448,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6762,True,2707.0000,2707.0,78103,122.0410,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6787,True,2712.0000,2712.0,85365,137.0648,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6811,True,2726.0000,2726.0,103671,166.5186,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6835,True,2734.0000,2734.0,94133,151.9556,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6859,True,2742.0000,2742.0,86398,137.6080,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6884,True,2755.0000,2755.0,82512,127.9123,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6908,True,2761.0000,2761.0,83549,130.1370,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6932,True,2775.0000,2775.0,28142,42.4338,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6956,True,2782.0000,2782.0,20450,29.7517,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,6981,True,2795.0000,2795.0,93924,148.8573,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7005,True,2800.0000,2800.0,35664,54.6033,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7029,True,2810.0000,2810.0,23667,35.5560,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7053,True,2820.0000,2820.0,100080,158.7683,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7078,True,2828.0000,2828.0,23241,35.3360,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7102,True,2843.0000,2843.0,92328,148.7516,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7126,True,2851.0000,2851.0,59074,93.3340,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7150,True,2862.0000,2862.0,108517,175.1399,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7175,True,2870.0000,2870.0,115768,185.0935,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7199,True,2878.0000,2878.0,55107,85.9814,0.00
maze512-1-0.map,maze512-1-0.map.scen,8,Dijkstra,1.0,7223,True,2889.0000,2889.0,113455,182.3893,0.00
