MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,581,True,232.0000,232.0,1032,1.6338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,587,True,232.0000,232.0,522,0.7965,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,593,True,239.0000,239.0,685,1.0100,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,599,True,236.0000,236.0,816,1.2229,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,606,True,240.0000,240.0,419,0.6523,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,612,True,244.0000,244.0,406,0.6034,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,618,True,246.0000,246.0,806,1.2310,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,624,True,250.0000,250.0,1069,1.6149,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,630,True,252.0000,252.0,800,1.2519,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,636,True,254.0000,254.0,834,1.6834,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,642,True,259.0000,259.0,1502,2.5942,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,648,True,257.0000,257.0,487,0.8149,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,654,True,262.0000,262.0,608,0.9685,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,660,True,264.0000,264.0,1371,2.0699,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,666,True,266.0000,266.0,1279,1.9900,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,672,True,268.0000,268.0,720,1.1787,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,678,True,271.0000,271.0,1517,2.2489,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,684,True,274.0000,274.0,1397,2.2119,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,690,True,277.0000,277.0,2382,3.7718,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,696,True,277.0000,277.0,1214,1.8630,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,702,True,280.0000,280.0,1042,1.5100,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,709,True,280.0000,280.0,854,1.3074,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,715,True,287.0000,287.0,696,1.0731,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,721,True,288.0000,288.0,1747,2.7467,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,727,True,289.0000,289.0,1492,2.2360,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,733,True,295.0000,295.0,1130,1.8031,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,739,True,294.0000,294.0,1111,1.7715,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,745,True,297.0000,297.0,1240,1.9100,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,751,True,303.0000,303.0,910,1.4049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,757,True,301.0000,301.0,1032,1.6031,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,763,True,307.0000,307.0,2887,4.4049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,769,True,306.0000,306.0,1392,2.1177,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,775,True,311.0000,311.0,1051,1.5034,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,781,True,315.0000,315.0,1531,2.3439,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,787,True,314.0000,314.0,868,1.3266,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,793,True,318.0000,318.0,1262,2.0107,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,799,True,319.0000,319.0,735,1.1158,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,805,True,322.0000,322.0,1257,2.2465,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,812,True,325.0000,325.0,1574,2.9886,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,818,True,325.0000,325.0,1384,2.2648,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,824,True,328.0000,328.0,1923,2.8755,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,830,True,335.0000,335.0,1514,2.3775,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,836,True,333.0000,333.0,880,1.3575,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,842,True,336.0000,336.0,2074,3.2265,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,848,True,336.0000,336.0,1044,1.5501,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,854,True,342.0000,342.0,778,1.1619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,860,True,346.0000,346.0,2190,3.4634,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,866,True,346.0000,346.0,1004,1.5991,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,872,True,351.0000,351.0,1444,2.0997,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,878,True,351.0000,351.0,967,1.4651,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,884,True,354.0000,354.0,2498,3.8545,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,890,True,357.0000,357.0,2531,4.6750,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,896,True,357.0000,357.0,1410,2.1741,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,902,True,360.0000,360.0,2229,3.4495,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,908,True,362.0000,362.0,1814,3.4352,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,915,True,367.0000,367.0,2574,4.1156,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,921,True,371.0000,371.0,2671,4.1325,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,927,True,368.0000,368.0,2149,3.2855,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,933,True,375.0000,375.0,2376,3.6829,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,939,True,372.0000,372.0,1364,2.0555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,945,True,378.0000,378.0,889,1.3051,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,951,True,383.0000,383.0,2504,3.8606,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,957,True,383.0000,383.0,2064,3.2027,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,963,True,385.0000,385.0,2424,3.8830,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,969,True,384.0000,384.0,1413,2.0984,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,975,True,391.0000,391.0,1117,1.7189,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,981,True,395.0000,395.0,3521,5.2420,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,987,True,393.0000,393.0,1313,1.9590,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,993,True,396.0000,396.0,853,1.2735,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,999,True,399.0000,399.0,1396,2.1063,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1005,True,400.0000,400.0,4395,6.6529,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1012,True,406.0000,406.0,1147,1.7690,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1018,True,406.0000,406.0,3658,5.5570,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1024,True,408.0000,408.0,1519,2.4225,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1030,True,415.0000,415.0,2051,3.0800,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1036,True,414.0000,414.0,1279,2.1076,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1042,True,416.0000,416.0,5089,7.9331,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1048,True,417.0000,417.0,1419,2.0643,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1054,True,423.0000,423.0,2187,3.3342,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1060,True,426.0000,426.0,4142,6.2918,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1066,True,427.0000,427.0,3728,5.8800,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1072,True,430.0000,430.0,3646,6.3101,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1078,True,430.0000,430.0,2739,4.2740,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1084,True,435.0000,435.0,1754,2.7105,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1090,True,437.0000,437.0,2441,3.8107,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1096,True,439.0000,439.0,2150,3.1504,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1102,True,441.0000,441.0,2506,3.8672,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1108,True,440.0000,440.0,1112,1.6367,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1115,True,446.0000,446.0,2008,2.9695,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1121,True,448.0000,448.0,4401,6.7270,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1127,True,451.0000,451.0,1887,2.7757,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1133,True,452.0000,452.0,4112,6.3727,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1139,True,452.0000,452.0,2763,4.2158,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1145,True,459.0000,459.0,1466,2.1755,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1151,True,462.0000,462.0,2655,4.0898,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1157,True,461.0000,461.0,904,1.3516,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1163,True,467.0000,467.0,1991,3.0801,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1169,True,465.0000,465.0,2555,3.8849,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1175,True,468.0000,468.0,1572,2.3455,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1181,True,473.0000,473.0,4587,7.0010,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1187,True,472.0000,472.0,1750,2.7142,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1193,True,479.0000,479.0,1865,2.7927,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1199,True,479.0000,479.0,3971,6.0658,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1205,True,481.0000,481.0,3279,4.9707,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1212,True,484.0000,484.0,3033,4.6727,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1218,True,485.0000,485.0,1647,2.4316,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1224,True,488.0000,488.0,1686,3.1657,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1230,True,494.0000,494.0,3421,5.2681,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1236,True,492.0000,492.0,2946,4.4631,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1242,True,498.0000,498.0,4413,6.7005,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1248,True,497.0000,497.0,1940,2.8523,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1254,True,501.0000,501.0,1672,2.4458,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1260,True,505.0000,505.0,4946,7.4733,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1266,True,506.0000,506.0,1996,2.9647,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1272,True,509.0000,509.0,6108,9.4759,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1278,True,511.0000,511.0,3213,4.8833,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1284,True,514.0000,514.0,2335,3.4764,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1290,True,517.0000,517.0,3960,6.0180,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1296,True,519.0000,519.0,1983,2.8999,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1302,True,521.0000,521.0,6688,10.3085,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1308,True,521.0000,521.0,2128,3.0737,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1315,True,524.0000,524.0,1494,2.2210,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1321,True,529.0000,529.0,6132,9.6030,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1327,True,530.0000,530.0,2560,3.8585,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1333,True,532.0000,532.0,3224,4.8976,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1339,True,533.0000,533.0,4094,7.0394,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1345,True,538.0000,538.0,3648,5.5378,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1351,True,543.0000,543.0,5713,9.0085,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1357,True,543.0000,543.0,2362,3.6948,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1363,True,547.0000,547.0,2612,3.9366,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1369,True,544.0000,544.0,1767,2.6207,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1375,True,548.0000,548.0,1484,2.2274,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1381,True,552.0000,552.0,5111,8.0169,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1387,True,554.0000,554.0,1490,2.2701,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1393,True,559.0000,559.0,6882,10.8381,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1399,True,559.0000,559.0,2119,3.1014,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1405,True,561.0000,561.0,2548,3.8543,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1411,True,567.0000,567.0,6190,9.5305,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1418,True,566.0000,566.0,4616,6.7779,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1424,True,570.0000,570.0,6902,10.9598,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1430,True,574.0000,574.0,3993,5.9447,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1436,True,572.0000,572.0,2902,5.0531,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1442,True,577.0000,577.0,1422,2.1170,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1448,True,576.0000,576.0,3236,4.9433,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1454,True,581.0000,581.0,1822,2.7341,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1460,True,587.0000,587.0,5288,8.4561,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1466,True,584.0000,584.0,7544,11.8374,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1472,True,591.0000,591.0,1936,2.7854,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1478,True,588.0000,588.0,3792,5.6804,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1484,True,595.0000,595.0,4428,6.4420,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1490,True,597.0000,597.0,2932,4.7579,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1496,True,598.0000,598.0,4495,7.4314,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1502,True,600.0000,600.0,10089,16.2481,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1508,True,602.0000,602.0,5342,8.2167,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1515,True,606.0000,606.0,4357,7.3510,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1521,True,608.0000,608.0,5673,9.4343,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1527,True,608.0000,608.0,3624,5.3285,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1533,True,613.0000,613.0,3606,5.4653,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1539,True,612.0000,612.0,3439,5.2208,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1545,True,617.0000,617.0,8448,13.0911,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1551,True,620.0000,620.0,6476,9.9005,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1557,True,621.0000,621.0,3936,5.9388,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1563,True,626.0000,626.0,2255,3.2266,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1569,True,624.0000,624.0,4049,6.2211,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1575,True,629.0000,629.0,9502,14.6270,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1581,True,632.0000,632.0,4265,6.3857,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1587,True,632.0000,632.0,9556,15.2611,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1593,True,639.0000,639.0,3181,4.8092,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1599,True,638.0000,638.0,6274,9.7138,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1605,True,640.0000,640.0,5754,8.9413,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1611,True,646.0000,646.0,2640,3.9813,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1618,True,644.0000,644.0,4340,6.3714,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1624,True,648.0000,648.0,6962,10.7549,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1630,True,653.0000,653.0,8449,13.2039,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1636,True,652.0000,652.0,2622,4.0581,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1642,True,659.0000,659.0,10570,17.1860,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1648,True,658.0000,658.0,7987,12.4441,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1654,True,660.0000,660.0,3284,4.7425,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1660,True,664.0000,664.0,9891,15.2611,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1666,True,664.0000,664.0,4040,6.1420,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1672,True,671.0000,671.0,6406,9.8843,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1678,True,670.0000,670.0,6502,9.6081,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1684,True,674.0000,674.0,6366,9.5942,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1690,True,679.0000,679.0,6840,10.8144,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1696,True,678.0000,678.0,3016,4.5847,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1702,True,680.0000,680.0,6784,10.3267,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1708,True,683.0000,683.0,3169,4.7808,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1714,True,685.0000,685.0,11908,19.0892,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1721,True,691.0000,691.0,12521,20.0525,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1727,True,689.0000,689.0,4098,5.9703,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1733,True,693.0000,693.0,8569,13.2944,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1739,True,693.0000,693.0,2364,3.5025,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1745,True,697.0000,697.0,8141,12.4715,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1751,True,700.0000,700.0,9430,14.6844,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1757,True,702.0000,702.0,6772,10.1612,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1763,True,704.0000,704.0,4429,6.4125,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1769,True,707.0000,707.0,3901,5.8360,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1775,True,710.0000,710.0,4904,7.1905,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1781,True,714.0000,714.0,3361,5.1041,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1787,True,715.0000,715.0,5105,7.9638,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1793,True,718.0000,718.0,5477,8.4773,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1799,True,718.0000,718.0,4179,6.1443,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1805,True,720.0000,720.0,5613,8.6177,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1811,True,727.0000,727.0,9943,16.6209,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1817,True,727.0000,727.0,2964,4.3014,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1824,True,730.0000,730.0,9156,14.6126,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1830,True,732.0000,732.0,3735,5.5710,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1836,True,734.0000,734.0,4900,7.2586,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1842,True,737.0000,737.0,3743,5.5507,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1848,True,739.0000,739.0,4100,6.0339,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1854,True,741.0000,741.0,2271,3.2220,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1860,True,745.0000,745.0,7568,11.8024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1866,True,746.0000,746.0,7786,12.0322,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1872,True,749.0000,749.0,10528,16.9460,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1878,True,748.0000,748.0,4556,6.7505,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1884,True,753.0000,753.0,1843,2.5990,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1890,True,757.0000,757.0,13668,21.5735,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1896,True,759.0000,759.0,1720,2.5268,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,1902,True,761.0000,761.0,6965,10.5862,0.00
