MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1285,True,684.0000,512.36457367,821,2.4907,33.50
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1286,True,592.0000,515.26197662,617,2.2353,14.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1288,True,686.0000,515.53614654,817,2.4487,33.07
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1290,True,557.0000,517.32590179,581,1.9466,7.67
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1292,True,690.0000,519.53614654,843,2.5783,32.81
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1294,True,648.0000,517.12698364,741,2.4183,25.31
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1295,True,634.0000,517.77164459,687,2.2446,22.45
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1297,True,612.0000,518.37467499,658,2.1338,18.06
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1299,True,655.0000,517.34018707,776,2.4781,26.61
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1301,True,625.0000,522.00209198,741,2.4876,19.73
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1303,True,596.0000,522.77669525,618,2.0333,14.01
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1305,True,678.0000,522.18080749,830,2.4816,29.84
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1306,True,695.0000,523.36457367,811,2.3664,32.79
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1308,True,661.0000,523.09754638,724,2.3638,26.36
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1310,True,700.0000,527.19300079,840,2.5588,32.78
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1312,True,687.0000,524.49451599,797,2.4572,30.98
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1314,True,654.0000,526.88434295,703,2.2424,24.13
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1315,True,643.0000,526.42849884,705,2.2004,22.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1317,True,619.0000,524.10259704,668,2.1627,18.11
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1319,True,703.0000,525.50670929,941,2.6875,33.78
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1321,True,704.0000,530.02142791,857,2.6327,32.82
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1323,True,651.0000,531.25692596,730,2.2444,22.54
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1324,True,667.0000,530.51175995,756,2.3505,25.73
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1326,True,647.0000,531.01428528,694,2.1935,21.84
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1328,True,698.0000,528.12193298,798,2.3869,32.17
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1330,True,709.0000,535.02142791,825,2.4809,32.52
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1332,True,702.0000,532.12193298,797,2.4766,31.92
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1333,True,710.0000,534.2640686,851,2.5223,32.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1335,True,684.0000,535.79603119,766,2.3988,27.66
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1337,True,692.0000,533.35238037,833,2.4820,29.75
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1339,True,616.0000,534.09040375,653,2.1143,15.34
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1341,True,706.0000,536.12193298,829,2.4679,31.69
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1343,True,686.0000,537.21024475,882,2.5667,27.70
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1344,True,707.0000,538.29350586,819,2.3984,31.34
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1346,True,690.0000,538.867099,804,2.3875,28.05
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1348,True,710.0000,538.9503601,867,2.6303,31.74
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1350,True,723.0000,543.74934997,856,2.6528,32.97
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1352,True,716.0000,542.02142791,862,2.5771,32.10
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1353,True,615.0000,542.119841,676,2.1897,13.44
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1355,True,692.0000,541.45288543,792,2.4217,27.80
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1357,True,687.0000,543.82546844,774,2.4005,26.33
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1359,True,707.0000,542.15137024,843,2.5788,30.41
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1361,True,723.0000,547.84985504,849,2.5578,31.97
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1362,True,628.0000,545.98989868,657,2.1180,15.02
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1364,True,691.0000,545.48232269,802,2.4570,26.68
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1366,True,618.0000,544.19090881,646,2.1638,13.56
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1368,True,694.0000,546.38181762,810,2.4454,27.02
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1370,True,731.0000,551.16356353,846,2.4494,32.63
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1371,True,733.0000,551.99199066,975,2.9565,32.79
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1373,True,736.0000,551.47727203,864,2.5667,33.46
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1375,True,670.0000,550.49956665,740,2.3836,21.71
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1377,True,726.0000,548.84985504,861,2.5746,32.28
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1379,True,721.0000,551.46507873,820,2.5136,30.74
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1381,True,711.0000,554.35238037,824,2.5577,28.26
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1382,True,713.0000,555.18080749,859,2.5984,28.43
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1384,True,700.0000,552.96760406,782,2.4875,26.59
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1386,True,634.0000,552.33304443,693,2.1496,14.79
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1388,True,728.0000,555.77878723,814,2.4454,30.99
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1390,True,680.0000,557.91378021,826,2.5247,21.88
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1391,True,724.0000,556.46507873,899,2.7177,30.11
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1393,True,655.0000,556.00209198,769,2.6715,17.81
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1395,True,736.0000,556.16356353,861,2.5886,32.34
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1397,True,694.0000,558.68333282,779,2.4433,24.22
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1399,True,732.0000,556.84985504,837,2.5954,31.45
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1400,True,745.0000,561.64884491,895,2.6264,32.65
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1402,True,748.0000,563.47727203,859,2.6063,32.75
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1404,True,688.0000,563.22748871,750,2.4949,22.15
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1406,True,671.0000,560.87214966,732,2.3656,19.64
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1408,True,707.0000,560.31074981,778,2.4882,26.18
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1409,True,746.0000,560.89148559,936,2.7904,33.00
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1411,True,729.0000,565.5655838,869,2.7935,28.90
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1413,True,753.0000,566.71991272,907,2.8418,32.87
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1415,True,712.0000,567.06810913,845,2.7503,25.56
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1417,True,739.0000,564.53614654,847,2.6555,30.90
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1419,True,740.0000,565.87929229,898,2.7453,30.77
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1420,True,754.0000,571.82041778,904,2.7187,31.86
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1422,True,759.0000,571.89148559,881,2.6693,32.72
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1424,True,730.0000,568.66608886,858,2.6591,28.37
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1426,True,751.0000,569.40620422,901,2.8074,31.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1428,True,685.0000,569.01428528,753,2.6727,20.38
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1429,True,679.0000,568.28636322,744,2.5439,19.48
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1431,True,736.0000,573.83766174,856,2.6323,28.26
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1433,True,770.0000,574.34732971,938,2.8746,34.07
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1435,True,767.0000,574.2762619,955,2.8342,33.56
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1437,True,718.0000,575.16861419,901,2.8608,24.83
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1438,True,719.0000,574.06810913,796,2.6089,25.25
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1440,True,735.0000,578.93816681,861,2.7517,26.96
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1442,True,744.0000,578.22243805,860,2.6119,28.67
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1444,True,768.0000,578.79098053,898,2.7068,32.69
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1446,True,772.0000,579.86204834,862,2.6067,33.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1448,True,755.0000,576.92092285,862,2.7086,30.87
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1449,True,741.0000,578.15137024,861,2.6526,28.17
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1451,True,729.0000,580.21024475,865,2.7912,25.64
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1453,True,692.0000,580.45793609,750,2.4405,19.22
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1455,True,738.0000,582.03867187,853,2.6326,26.80
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1457,True,783.0000,583.83261108,962,2.8652,34.11
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1458,True,751.0000,581.12193298,892,2.7108,29.23
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1460,True,783.0000,586.17575683,921,2.7881,33.58
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1462,True,724.0000,584.58282776,800,2.6650,23.85
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1464,True,754.0000,586.80822448,856,2.5620,28.49
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1466,True,781.0000,587.44783477,976,2.8689,32.95
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1467,True,779.0000,586.86204834,966,2.9654,32.74
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1469,True,763.0000,585.50670929,877,2.6564,30.31
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1471,True,786.0000,590.34732971,909,2.7088,33.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1473,True,781.0000,588.2762619,1103,3.2162,32.76
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1475,True,774.0000,589.47727203,879,2.6923,31.30
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1476,True,781.0000,590.61940765,907,2.7459,32.23
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1478,True,746.0000,591.45288543,825,2.6628,26.13
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1480,True,789.0000,592.17575683,933,2.8432,33.24
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1482,True,785.0000,592.86204834,935,2.7935,32.41
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1484,True,793.0000,594.41839752,909,2.7627,33.41
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1486,True,752.0000,594.42344818,872,2.7486,26.51
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1487,True,766.0000,595.29350586,866,2.6964,28.68
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1489,True,777.0000,593.64884491,881,2.6904,30.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1491,True,784.0000,597.13412628,941,2.8565,31.29
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1493,True,790.0000,597.86204834,891,2.6925,32.14
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1495,True,790.0000,596.10468902,950,2.9856,32.53
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1496,True,750.0000,596.52395324,820,2.6352,25.73
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1498,True,792.0000,596.34732971,944,2.8387,32.81
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1500,True,788.0000,602.30569915,911,2.8631,30.83
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1502,True,784.0000,600.40620422,931,2.9019,30.58
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1504,True,798.0000,601.76154327,972,3.0208,32.61
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1505,True,776.0000,601.19300079,911,2.8185,29.08
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1507,True,741.0000,600.41125488,854,2.7136,23.42
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1509,True,781.0000,600.5777771,917,2.8481,30.04
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1511,True,804.0000,604.83261108,963,2.9873,32.93
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1513,True,792.0000,606.30569915,935,2.8244,30.63
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1514,True,785.0000,605.74934997,886,2.8171,29.59
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1516,True,793.0000,605.89148559,915,2.7867,30.88
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1518,True,773.0000,606.63665161,890,2.8200,27.42
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1520,True,809.0000,610.41839752,1022,3.1800,32.53
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1522,True,811.0000,608.31789245,957,2.8964,33.32
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1524,True,803.0000,609.69047546,954,2.8454,31.71
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1525,True,813.0000,609.73210601,994,3.0067,33.34
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1527,True,810.0000,610.83261108,1078,3.2023,32.61
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1529,True,784.0000,609.19300079,931,2.8811,28.69
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1531,True,817.0000,613.14631958,949,2.7994,33.25
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1533,True,800.0000,612.54833984,947,2.7460,30.60
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1534,True,776.0000,614.66608886,982,2.9527,26.25
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1536,True,781.0000,615.22243805,872,2.6227,26.95
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1538,True,800.0000,613.71991272,1013,2.9863,30.35
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1540,True,802.0000,617.47727203,907,2.6422,29.88
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1542,True,795.0000,618.77878723,931,2.7381,28.48
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1543,True,818.0000,617.17575683,940,2.8024,32.54
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1545,True,813.0000,617.34732971,921,2.8082,31.69
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1547,True,822.0000,617.56053314,957,2.8334,33.10
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1549,True,807.0000,617.79098053,902,2.7866,30.63
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1551,True,815.0000,623.44783477,962,2.9270,30.72
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1552,True,811.0000,622.13412628,984,2.9409,30.36
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1554,True,829.0000,623.9747467,1098,3.2232,32.86
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1556,True,826.0000,621.56053314,1011,2.8857,32.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1558,True,829.0000,622.80317382,994,3.0011,33.11
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1560,True,823.0000,626.76154327,934,2.7514,31.31
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1562,True,825.0000,624.07525177,1055,3.1831,32.20
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1563,True,836.0000,626.87424163,1005,3.0205,33.36
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1565,True,836.0000,627.46002807,982,3.0058,33.24
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1567,True,823.0000,626.76154327,977,2.9759,31.31
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1569,True,835.0000,626.46002807,981,2.7931,33.29
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1571,True,811.0000,629.40620422,992,2.8728,28.85
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1572,True,831.0000,631.83261108,956,2.7987,31.52
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1574,True,837.0000,630.21738739,1027,3.0368,32.81
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1576,True,834.0000,628.9747467,962,2.8663,32.60
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1578,True,831.0000,629.48946533,1004,3.1240,32.01
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1580,True,839.0000,633.14631958,993,2.9366,32.51
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1581,True,819.0000,635.99199066,917,2.8246,28.78
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1583,True,848.0000,634.53109588,989,2.9587,33.64
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1585,True,823.0000,634.13412628,945,2.8747,29.78
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1587,True,827.0000,634.2762619,987,2.8980,30.38
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1589,True,817.0000,632.23463134,1005,2.8969,29.22
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1590,True,844.0000,636.63160095,1016,2.9095,32.57
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1592,True,849.0000,636.35952301,1038,3.0104,33.42
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1594,True,822.0000,639.23463134,935,2.8028,28.59
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1596,True,849.0000,639.2884552,1026,3.0261,32.80
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1598,True,848.0000,636.53109588,1023,3.0091,33.22
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1600,True,857.0000,641.43059082,1043,3.0736,33.61
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1601,True,849.0000,640.46002807,1000,2.9008,32.56
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1603,True,852.0000,641.11688232,1031,3.0565,32.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1605,True,853.0000,642.70266876,974,2.8592,32.72
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1607,True,850.0000,642.63160095,995,2.8537,32.27
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1609,True,851.0000,642.21738739,1056,3.0638,32.51
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1610,True,853.0000,646.21738739,990,2.8800,32.00
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1612,True,854.0000,644.87424163,1062,3.0573,32.43
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1614,True,843.0000,644.41839752,967,2.9781,30.82
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1616,True,860.0000,646.77373657,1149,3.3162,32.97
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1618,True,828.0000,644.06305847,956,2.8847,28.56
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1619,True,850.0000,644.48946533,1057,3.1659,31.89
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1621,True,866.0000,651.60216369,1106,3.1016,32.90
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1623,True,837.0000,650.13412628,984,2.9315,28.74
random512-10-1.map,random512-10-1.map.scen,4,WA* (x1.5),1.5,1625,True,834.0000,648.30569915,943,2.8447,28.64
